"txid","refid","time","type","subtype","aclass","subclass","asset","wallet","amount","fee","balance"
"AAAAA-ZZZZZ-01361","AAAAA-ZZZZZ-01362","2021-10-28 01:41:34","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00128282","0","-49.00189940"
"AAAAA-ZZZZZ-01363","AAAAA-ZZZZZ-01364","2021-10-28 14:12:52","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000024229","0","0.1466879969"
"AAAAA-ZZZZZ-01365","AAAAA-ZZZZZ-01366","2021-10-29 05:03:23","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0103947712","0","10.2189557589"
"AAAAA-ZZZZZ-01367","AAAAA-ZZZZZ-01368","2021-10-31 01:40:29","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00472745","0","4.90768004"
"AAAAA-ZZZZZ-01369","AAAAA-ZZZZZ-01370","2021-10-31 01:56:17","staking","","currency","hold","ETH2","spot / main","0.0009605948","0","0.0539509111"
"AAAAA-ZZZZZ-01371","AAAAA-ZZZZZ-01372","2021-11-01 01:41:35","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00181042","0","-49.00008898"
"AAAAA-ZZZZZ-01373","AAAAA-ZZZZZ-01374","2021-11-01 04:05:32","staking","","currency","staking_on_chain","ADA.S","spot / main","0.07253874","0","49.67047085"
"AAAAA-ZZZZZ-01375","AAAAA-ZZZZZ-01376","2021-11-01 14:12:57","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000045227","0","0.1466925196"
"AAAAA-ZZZZZ-01377","AAAAA-ZZZZZ-01378","2021-11-02 05:11:28","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0161800679","0","10.2351358268"
"AAAAA-ZZZZZ-01379","AAAAA-ZZZZZ-01380","2021-11-03 01:46:51","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00259007","0","4.91027011"
"AAAAA-ZZZZZ-01381","AAAAA-ZZZZZ-01382","2021-11-04 01:41:08","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00159460","0","-48.99849438"
"AAAAA-ZZZZZ-01383","AAAAA-ZZZZZ-01384","2021-11-04 14:12:10","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000028829","0","0.1466954025"
"AAAAA-ZZZZZ-01385","AAAAA-ZZZZZ-01386","2021-11-05 05:07:03","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0089861101","0","10.2441219369"
"AAAAA-ZZZZZ-01387","AAAAA-ZZZZZ-01388","2021-11-07 01:40:53","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00512011","0","4.91539022"
"AAAAA-ZZZZZ-01389","AAAAA-ZZZZZ-01390","2021-11-07 01:58:35","staking","","currency","hold","ETH2","spot / main","0.0006648348","0","0.0546157459"
"AAAAA-ZZZZZ-01391","AAAAA-ZZZZZ-01392","2021-11-08 01:43:40","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00189612","0","-48.99659826"
"AAAAA-ZZZZZ-01393","AAAAA-ZZZZZ-01394","2021-11-08 04:11:20","staking","","currency","staking_on_chain","ADA.S","spot / main","0.07050760","0","49.74097845"
"AAAAA-ZZZZZ-01395","AAAAA-ZZZZZ-01396","2021-11-08 14:15:08","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000031954","0","0.1466985979"
"AAAAA-ZZZZZ-01397","AAAAA-ZZZZZ-01398","2021-11-09 05:11:41","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0126104848","0","10.2567324217"
"AAAAA-ZZZZZ-01399","AAAAA-ZZZZZ-01400","2021-11-10 01:48:40","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00326563","0","4.91865585"
"AAAAA-ZZZZZ-01401","AAAAA-ZZZZZ-01402","2021-11-11 01:42:38","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00138545","0","-48.99521281"
"AAAAA-ZZZZZ-01403","AAAAA-ZZZZZ-01404","2021-11-11 14:14:13","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000031291","0","0.1467017270"
"AAAAA-ZZZZZ-01405","AAAAA-ZZZZZ-01406","2021-11-12 05:08:01","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0099773674","0","10.2667097891"
"AAAAA-ZZZZZ-01407","AAAAA-ZZZZZ-01408","2021-11-14 01:41:54","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00398675","0","4.92264260"
"AAAAA-ZZZZZ-01409","AAAAA-ZZZZZ-01410","2021-11-14 01:58:38","staking","","currency","hold","ETH2","spot / main","0.0009221968","0","0.0555379427"
"AAAAA-ZZZZZ-01411","AAAAA-ZZZZZ-01412","2021-11-15 01:42:50","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00200365","0","-48.99320916"
"AAAAA-ZZZZZ-01413","AAAAA-ZZZZZ-01414","2021-11-15 04:11:29","staking","","currency","staking_on_chain","ADA.S","spot / main","0.05212851","0","49.79310696"
"AAAAA-ZZZZZ-01415","AAAAA-ZZZZZ-01416","2021-11-15 14:15:04","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000032305","0","0.1467049575"
"AAAAA-ZZZZZ-01417","AAAAA-ZZZZZ-01418","2021-11-16 05:18:44","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0137930126","0","10.2805028017"
"AAAAA-ZZZZZ-01419","AAAAA-ZZZZZ-01420","2021-11-17 01:48:45","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00333900","0","4.92598160"
"AAAAA-ZZZZZ-01421","AAAAA-ZZZZZ-01422","2021-11-18 01:43:09","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00112048","0","-48.99208868"
"AAAAA-ZZZZZ-01423","AAAAA-ZZZZZ-01424","2021-11-18 14:14:15","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000028200","0","0.1467077775"
"AAAAA-ZZZZZ-01425","AAAAA-ZZZZZ-01426","2021-11-19 05:11:33","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0090021644","0","10.2895049661"
"AAAAA-ZZZZZ-01427","AAAAA-ZZZZZ-01428","2021-11-21 01:43:21","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00355945","0","4.92954105"
"AAAAA-ZZZZZ-01429","AAAAA-ZZZZZ-01430","2021-11-21 01:58:53","staking","","currency","hold","ETH2","spot / main","0.0007920938","0","0.0563300365"
"AAAAA-ZZZZZ-01431","AAAAA-ZZZZZ-01432","2021-11-22 01:42:41","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00207854","0","-48.99001014"
"AAAAA-ZZZZZ-01433","AAAAA-ZZZZZ-01434","2021-11-22 04:13:00","staking","","currency","staking_on_chain","ADA.S","spot / main","0.04587058","0","49.83897754"
"AAAAA-ZZZZZ-01435","AAAAA-ZZZZZ-01436","2021-11-22 14:14:48","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000048822","0","0.1467126597"
"AAAAA-ZZZZZ-01437","AAAAA-ZZZZZ-01438","2021-11-23 05:18:01","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0121475214","0","10.3016524875"
"AAAAA-ZZZZZ-01439","AAAAA-ZZZZZ-01440","2021-11-24 01:50:57","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00251368","0","4.93205473"
"AAAAA-ZZZZZ-01441","AAAAA-ZZZZZ-01442","2021-11-25 01:43:02","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00139192","0","-48.98861822"
"AAAAA-ZZZZZ-01443","AAAAA-ZZZZZ-01444","2021-11-25 14:13:46","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000025012","0","0.1467151609"
"AAAAA-ZZZZZ-01445","AAAAA-ZZZZZ-01446","2021-11-26 05:15:03","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0104114321","0","10.3120639196"
"AAAAA-ZZZZZ-01447","AAAAA-ZZZZZ-01448","2021-11-28 01:43:23","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00472704","0","4.93678177"
"AAAAA-ZZZZZ-01449","AAAAA-ZZZZZ-01450","2021-11-28 01:59:18","staking","","currency","hold","ETH2","spot / main","0.0008510810","0","0.0571811175"
"AAAAA-ZZZZZ-01451","AAAAA-ZZZZZ-01452","2021-11-29 01:43:24","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00150563","0","-48.98711259"
"AAAAA-ZZZZZ-01453","AAAAA-ZZZZZ-01454","2021-11-29 04:15:15","staking","","currency","staking_on_chain","ADA.S","spot / main","0.05763565","0","49.89661319"
"AAAAA-ZZZZZ-01455","AAAAA-ZZZZZ-01456","2021-11-29 14:15:36","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000048642","0","0.1467200251"
"AAAAA-ZZZZZ-01457","AAAAA-ZZZZZ-01458","2021-11-29 19:09:15","transfer","stakingfromspot","currency","staking_on_chain","ADA.S","spot / main","175.70000000","0","225.59661319"
"AAAAA-ZZZZZ-01459","AAAAA-ZZZZZ-01460","2021-11-29 19:09:25","transfer","spottostaking","currency","crypto","ADA","spot / main","-168.50000000","0","24.73878842"
"AAAAA-ZZZZZ-01461","AAAAA-ZZZZZ-01462","2021-11-30 05:23:29","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0116743924","0","10.3237383120"
"AAAAA-ZZZZZ-01463","AAAAA-ZZZZZ-01464","2021-12-01 01:50:31","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00265040","0","4.93943217"
"AAAAA-ZZZZZ-01465","AAAAA-ZZZZZ-01466","2021-12-01 08:18:45","deposit","","currency","fiat","EUR","spot / main","542.2500","0","-297.9555"
"AAAAA-ZZZZZ-01467","AAAAA-ZZZZZ-01468","2021-12-02 01:42:36","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00101084","0","-48.98610175"
"AAAAA-ZZZZZ-01469","AAAAA-ZZZZZ-01470","2021-12-02 14:14:24","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000035695","0","0.1467235946"
"AAAAA-ZZZZZ-01471","AAAAA-ZZZZZ-01472","2021-12-02 18:01:45","trade","tradespot","currency","fiat","EUR","spot / main","-492.5251","0","-790.4806"
"AAAAA-ZZZZZ-01473","AAAAA-ZZZZZ-01472","2021-12-02 18:01:45","trade","tradespot","currency","crypto","BTC","spot / main","0.0091610345","0.0000186161","-0.0190854810"
"AAAAA-ZZZZZ-01474","AAAAA-ZZZZZ-01475","2021-12-03 05:18:45","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0080472619","0","10.3317855739"
"AAAAA-ZZZZZ-01476","AAAAA-ZZZZZ-01477","2021-12-05 01:43:36","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00408465","0","4.94351682"
"AAAAA-ZZZZZ-01478","AAAAA-ZZZZZ-01479","2021-12-05 02:00:08","staking","","currency","hold","ETH2","spot / main","0.0008828241","0","0.0580639416"
"AAAAA-ZZZZZ-01480","AAAAA-ZZZZZ-01481","2021-12-06 01:43:38","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00182776","0","-48.98427399"
"AAAAA-ZZZZZ-01482","AAAAA-ZZZZZ-01483","2021-12-06 04:16:35","staking","","currency","staking_on_chain","ADA.S","spot / main","0.23788876","0","225.83450195"
"AAAAA-ZZZZZ-01484","AAAAA-ZZZZZ-01485","2021-12-06 14:16:54","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000049802","0","0.1467285748"
"AAAAA-ZZZZZ-01486","AAAAA-ZZZZZ-01487","2021-12-07 05:27:42","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0136903616","0","10.3454759355"
"AAAAA-ZZZZZ-01488","AAAAA-ZZZZZ-01489","2021-12-08 01:53:05","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00298674","0","4.94650356"
"AAAAA-ZZZZZ-01490","AAAAA-ZZZZZ-01491","2021-12-09 01:44:31","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00089097","0","-48.98338302"
"AAAAA-ZZZZZ-01492","AAAAA-ZZZZZ-01493","2021-12-09 14:24:53","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000023648","0","0.1467309396"
"AAAAA-ZZZZZ-01494","AAAAA-ZZZZZ-01495","2021-12-10 03:45:59","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0124896214","0","10.3579655569"
"AAAAA-ZZZZZ-01496","AAAAA-ZZZZZ-01497","2021-12-12 01:26:28","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00467861","0","4.95118217"
"AAAAA-ZZZZZ-01498","AAAAA-ZZZZZ-01499","2021-12-12 02:02:42","staking","","currency","hold","ETH2","spot / main","0.0009312022","0","0.0589951438"
"AAAAA-ZZZZZ-01500","AAAAA-ZZZZZ-01501","2021-12-13 01:25:45","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00143552","0","-48.98194750"
"AAAAA-ZZZZZ-01502","AAAAA-ZZZZZ-01503","2021-12-13 03:14:50","staking","","currency","staking_on_chain","ADA.S","spot / main","0.18105723","0","226.01555918"
"AAAAA-ZZZZZ-01504","AAAAA-ZZZZZ-01505","2021-12-13 14:09:16","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000032301","0","0.1467341697"
"AAAAA-ZZZZZ-01506","AAAAA-ZZZZZ-01507","2021-12-14 03:53:37","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0159696174","0","10.3739351743"
"AAAAA-ZZZZZ-01508","AAAAA-ZZZZZ-01509","2021-12-15 01:26:11","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00362403","0","4.95480620"
"AAAAA-ZZZZZ-01510","AAAAA-ZZZZZ-01511","2021-12-16 01:25:23","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00093633","0","-48.98101117"
"AAAAA-ZZZZZ-01512","AAAAA-ZZZZZ-01513","2021-12-16 14:09:02","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000026640","0","0.1467368337"
"AAAAA-ZZZZZ-01514","AAAAA-ZZZZZ-01515","2021-12-17 03:48:44","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0115762996","0","10.3855114739"
"AAAAA-ZZZZZ-01516","AAAAA-ZZZZZ-01517","2021-12-19 01:26:20","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00529072","0","4.96009692"
"AAAAA-ZZZZZ-01518","AAAAA-ZZZZZ-01519","2021-12-19 02:01:37","staking","","currency","hold","ETH2","spot / main","0.0008503280","0","0.0598454718"
"AAAAA-ZZZZZ-01520","AAAAA-ZZZZZ-01521","2021-12-20 01:26:21","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00176933","0","-48.97924184"
"AAAAA-ZZZZZ-01522","AAAAA-ZZZZZ-01523","2021-12-20 03:16:05","staking","","currency","staking_on_chain","ADA.S","spot / main","0.23638984","0","226.25194902"
"AAAAA-ZZZZZ-01524","AAAAA-ZZZZZ-01525","2021-12-20 14:09:12","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000041114","0","0.1467409451"
"AAAAA-ZZZZZ-01526","AAAAA-ZZZZZ-01527","2021-12-21 03:56:44","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0100370229","0","10.3955484968"
"AAAAA-ZZZZZ-01528","AAAAA-ZZZZZ-01529","2021-12-22 01:26:26","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00374615","0","4.96384307"
"AAAAA-ZZZZZ-01530","AAAAA-ZZZZZ-01531","2021-12-23 01:26:05","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00125765","0","-48.97798419"
"AAAAA-ZZZZZ-01532","AAAAA-ZZZZZ-01533","2021-12-23 14:09:15","staking","","currency","staking_off_chain","BTC.M","spot / main","0.0000031493","0","0.1467440944"
"AAAAA-ZZZZZ-01534","AAAAA-ZZZZZ-01535","2021-12-24 03:51:05","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0085642399","0","10.4041127367"
"AAAAA-ZZZZZ-01536","AAAAA-ZZZZZ-01537","2021-12-26 01:26:19","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00474202","0","4.96858509"
"AAAAA-ZZZZZ-01538","AAAAA-ZZZZZ-01539","2021-12-26 02:03:12","staking","","currency","hold","ETH2","spot / main","0.0006449931","0","0.0604904649"
"AAAAA-ZZZZZ-01540","AAAAA-ZZZZZ-01541","2021-12-27 01:26:45","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00136781","0","-48.97661638"
"AAAAA-ZZZZZ-01542","AAAAA-ZZZZZ-01543","2021-12-27 03:17:40","staking","","currency","staking_on_chain","ADA.S","spot / main","0.25213376","0","226.50408278"
"AAAAA-ZZZZZ-01544","AAAAA-ZZZZZ-01545","2021-12-27 09:44:59","transfer","stakingtospot","currency","staking_off_chain","BTC.M","spot / main","-0.1620464711","0","-0.0153023767"
"AAAAA-ZZZZZ-01546","AAAAA-ZZZZZ-01547","2021-12-27 09:45:06","transfer","spotfromstaking","currency","crypto","BTC","spot / main","0.1463306897","0","0.1272452087"
"AAAAA-ZZZZZ-01548","AAAAA-ZZZZZ-01549","2021-12-27 10:17:40","withdrawal","","currency","crypto","ETH","spot / main","-0.3387604770","0.0032599000","0.7537402527"
"AAAAA-ZZZZZ-01550","AAAAA-ZZZZZ-01551","2021-12-27 10:19:08","withdrawal","","currency","crypto","BTC","spot / main","-0.1772325280","0.0000189080","-0.0500062273"
"AAAAA-ZZZZZ-01552","AAAAA-ZZZZZ-01553","2021-12-27 14:01:45","staking","","currency","crypto","BTC","spot / main","0.0000035767","0","-0.0500026506"
"AAAAA-ZZZZZ-01554","AAAAA-ZZZZZ-01555","2021-12-28 03:59:17","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0136912636","0","10.4178040003"
"AAAAA-ZZZZZ-01556","AAAAA-ZZZZZ-01557","2021-12-28 08:25:59","deposit","","currency","fiat","EUR","spot / main","405.9500","0","-384.5306"
"AAAAA-ZZZZZ-01558","AAAAA-ZZZZZ-01559","2021-12-28 09:23:30","trade","tradespot","currency","fiat","EUR","spot / main","-373.6478","0","-758.1784"
"AAAAA-ZZZZZ-01560","AAAAA-ZZZZZ-01559","2021-12-28 09:23:30","trade","tradespot","currency","crypto","ETH","spot / main","0.1465691067","0.0002587261","0.9000506333"
"AAAAA-ZZZZZ-01561","AAAAA-ZZZZZ-01562","2021-12-29 01:26:14","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00321307","0","4.97179816"
"AAAAA-ZZZZZ-01563","AAAAA-ZZZZZ-01564","2021-12-30 01:26:14","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00101451","0","-48.97560187"
"AAAAA-ZZZZZ-01565","AAAAA-ZZZZZ-01566","2021-12-31 03:53:59","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0097532116","0","10.4275572119"
"AAAAA-ZZZZZ-01567","AAAAA-ZZZZZ-01568","2022-01-02 01:27:08","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00534067","0","4.97713883"
"AAAAA-ZZZZZ-01569","AAAAA-ZZZZZ-01570","2022-01-02 02:04:49","staking","","currency","hold","ETH2","spot / main","0.0009819661","0","0.0614724310"
"AAAAA-ZZZZZ-01571","AAAAA-ZZZZZ-01572","2022-01-03 01:26:41","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00141473","0","-48.97418714"
"AAAAA-ZZZZZ-01573","AAAAA-ZZZZZ-01574","2022-01-03 03:19:23","staking","","currency","staking_on_chain","ADA.S","spot / main","0.22632006","0","226.73040284"
"AAAAA-ZZZZZ-01575","AAAAA-ZZZZZ-01576","2022-01-04 04:01:35","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0111912453","0","10.4387484572"
"AAAAA-ZZZZZ-01577","AAAAA-ZZZZZ-01578","2022-01-05 01:26:50","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00365667","0","4.98079550"
"AAAAA-ZZZZZ-01579","AAAAA-ZZZZZ-01580","2022-01-06 01:26:21","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00095054","0","-48.97323660"
"AAAAA-ZZZZZ-01581","AAAAA-ZZZZZ-01582","2022-01-07 03:57:33","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0084696554","0","10.4472181126"
"AAAAA-ZZZZZ-01583","AAAAA-ZZZZZ-01584","2022-01-09 01:26:41","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00376464","0","4.98456014"
"AAAAA-ZZZZZ-01585","AAAAA-ZZZZZ-01586","2022-01-09 02:02:51","staking","","currency","hold","ETH2","spot / main","0.0006868646","0","0.0621592956"
"AAAAA-ZZZZZ-01587","AAAAA-ZZZZZ-01588","2022-01-10 01:26:44","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00154995","0","-48.97168665"
"AAAAA-ZZZZZ-01589","AAAAA-ZZZZZ-01590","2022-01-10 03:20:18","staking","","currency","staking_on_chain","ADA.S","spot / main","0.16302074","0","226.89342358"
"AAAAA-ZZZZZ-01591","AAAAA-ZZZZZ-01592","2022-01-11 04:05:36","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0156820267","0","10.4629001393"
"AAAAA-ZZZZZ-01593","AAAAA-ZZZZZ-01594","2022-01-12 01:27:43","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00349859","0","4.98805873"
"AAAAA-ZZZZZ-01595","AAAAA-ZZZZZ-01596","2022-01-13 01:26:47","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00104760","0","-48.97063905"
"AAAAA-ZZZZZ-01597","AAAAA-ZZZZZ-01598","2022-01-14 03:59:45","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0108191056","0","10.4737192449"
"AAAAA-ZZZZZ-01599","AAAAA-ZZZZZ-01600","2022-01-16 01:27:39","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00425371","0","4.99231244"
"AAAAA-ZZZZZ-01601","AAAAA-ZZZZZ-01602","2022-01-16 02:03:09","staking","","currency","hold","ETH2","spot / main","0.0009030145","0","0.0630623101"
"AAAAA-ZZZZZ-01603","AAAAA-ZZZZZ-01604","2022-01-17 01:26:48","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00129086","0","-48.96934819"
"AAAAA-ZZZZZ-01605","AAAAA-ZZZZZ-01606","2022-01-17 03:21:44","staking","","currency","staking_on_chain","ADA.S","spot / main","0.26718860","0","227.16061218"
"AAAAA-ZZZZZ-01607","AAAAA-ZZZZZ-01608","2022-01-18 04:09:41","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0133370140","0","10.4870562589"
"AAAAA-ZZZZZ-01609","AAAAA-ZZZZZ-01610","2022-01-19 01:27:32","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00365364","0","4.99596608"
"AAAAA-ZZZZZ-01611","AAAAA-ZZZZZ-01612","2022-01-20 01:26:40","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00116975","0","-48.96817844"
"AAAAA-ZZZZZ-01613","AAAAA-ZZZZZ-01614","2022-01-21 04:05:30","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0081338013","0","10.4951900602"
"AAAAA-ZZZZZ-01615","AAAAA-ZZZZZ-01616","2022-01-23 01:27:22","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00326227","0","4.99922835"
"AAAAA-ZZZZZ-01617","AAAAA-ZZZZZ-01618","2022-01-23 02:03:46","staking","","currency","hold","ETH2","spot / main","0.0008776132","0","0.0639399233"
"AAAAA-ZZZZZ-01619","AAAAA-ZZZZZ-01620","2022-01-24 01:27:09","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00125864","0","-48.96691980"
"AAAAA-ZZZZZ-01621","AAAAA-ZZZZZ-01622","2022-01-24 03:22:32","staking","","currency","staking_on_chain","ADA.S","spot / main","0.18329290","0","227.34390508"
"AAAAA-ZZZZZ-01623","AAAAA-ZZZZZ-01624","2022-01-25 04:11:37","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0166111280","0","10.5118011882"
"AAAAA-ZZZZZ-01625","AAAAA-ZZZZZ-01626","2022-01-26 01:27:30","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00351539","0","5.00274374"
"AAAAA-ZZZZZ-01627","AAAAA-ZZZZZ-01628","2022-01-27 01:26:33","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00104219","0","-48.96587761"
"AAAAA-ZZZZZ-01629","AAAAA-ZZZZZ-01630","2022-01-28 04:06:40","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0097989942","0","10.5216001824"
"AAAAA-ZZZZZ-01631","AAAAA-ZZZZZ-01632","2022-01-30 01:27:36","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00337192","0","5.00611566"
"AAAAA-ZZZZZ-01633","AAAAA-ZZZZZ-01634","2022-01-30 02:04:10","staking","","currency","hold","ETH2","spot / main","0.0009264306","0","0.0648663539"
"AAAAA-ZZZZZ-01635","AAAAA-ZZZZZ-01636","2022-01-31 01:26:56","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00173323","0","-48.96414438"
"AAAAA-ZZZZZ-01637","AAAAA-ZZZZZ-01638","2022-01-31 03:23:44","staking","","currency","staking_on_chain","ADA.S","spot / main","0.22260920","0","227.56651428"
"AAAAA-ZZZZZ-01639","AAAAA-ZZZZZ-01640","2022-02-01 04:16:15","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0149907542","0","10.5365909366"
"AAAAA-ZZZZZ-01641","AAAAA-ZZZZZ-01642","2022-02-02 01:28:24","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00369566","0","5.00981132"
"AAAAA-ZZZZZ-01643","AAAAA-ZZZZZ-01644","2022-02-03 01:26:48","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00135076","0","-48.96279362"
"AAAAA-ZZZZZ-01645","AAAAA-ZZZZZ-01646","2022-02-04 04:09:20","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0104686514","0","10.5470595880"
"AAAAA-ZZZZZ-01647","AAAAA-ZZZZZ-01648","2022-02-06 01:28:46","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00392083","0","5.01373215"
"AAAAA-ZZZZZ-01649","AAAAA-ZZZZZ-01650","2022-02-06 02:06:00","staking","","currency","hold","ETH2","spot / main","0.0007416878","0","0.0656080417"
"AAAAA-ZZZZZ-01651","AAAAA-ZZZZZ-01652","2022-02-07 01:27:50","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00158733","0","-48.96120629"
"AAAAA-ZZZZZ-01653","AAAAA-ZZZZZ-01654","2022-02-07 03:25:52","staking","","currency","staking_on_chain","ADA.S","spot / main","0.21830510","0","227.78481938"
"AAAAA-ZZZZZ-01655","AAAAA-ZZZZZ-01656","2022-02-08 04:17:24","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0116513133","0","10.5587109013"
"AAAAA-ZZZZZ-01657","AAAAA-ZZZZZ-01658","2022-02-09 01:28:49","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00249787","0","5.01623002"
"AAAAA-ZZZZZ-01659","AAAAA-ZZZZZ-01660","2022-02-10 01:27:15","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00125083","0","-48.95995546"
"AAAAA-ZZZZZ-01661","AAAAA-ZZZZZ-01662","2022-02-11 04:13:23","staking","","currency","staking_on_chain","DOT.S","spot / main","0.0114493754","0","10.5701602767"
"AAAAA-ZZZZZ-01663","AAAAA-ZZZZZ-01664","2022-02-13 01:29:30","staking","","currency","staking_on_chain","ATOM.S","spot / main","0.00378506","0","5.02001508"
"AAAAA-ZZZZZ-01665","AAAAA-ZZZZZ-01666","2022-02-13 02:07:25","staking","","currency","hold","ETH2","spot / main","0.0008006475","0","0.0664086892"
"AAAAA-ZZZZZ-01667","AAAAA-ZZZZZ-01668","2022-02-14 01:28:07","staking","","currency","staking_on_chain","XTZ.S","spot / main","0.00161106","0","-48.95834440"
